ID,Ref.,Alloy,Dmax,Fe,Co,B,Si,Nb,Ni,Y,Zr,Cr,Mo,P,C,Hf,Al,Dy,Er,Mn,Ti,V,Cu,Ga,Tm,Sn,W,Ta
1,[1],((Fe0.5Co0.5)0.75B0.2Si0.05)96Nb4,5,0.36,0.36,0.192,0.048,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,[2],Fe71Nb6B17Y3Zr3,3,0.71,0,0.17,0,0.06,0,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,[2],Fe69Nb6B17Y3Zr5,3,0.69,0,0.17,0,0.06,0,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,[2],Fe69Nb6B17Y3Co5,3,0.69,0.05,0.17,0,0.06,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,[2],Fe66Nb6B17Y3Co8,2,0.66,0.08,0.17,0,0.06,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,[1],Fe45Co3Cr15Mo14C15B6Y2,8,0.45,0.03,0.06,0,0,0,0.02,0,0.15,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
7,[3],Fe74.5Nb6Y2.5B17,1,0.745,0,0.17,0,0.06,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,[3],Fe73.5Nb6Y3.5B17,1,0.735,0,0.17,0,0.06,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,[3] ,Fe74Nb6Y3B17,2,0.74,0,0.17,0,0.06,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,[1],Fe58Co14Y6B22 ,2.5,0.58,0.14,0.22,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,[1],Fe68Mo4Y6B22 ,6.5,0.68,0,0.22,0,0,0,0.06,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,[1],Fe67Mo5Y6B22 ,3.5,0.67,0,0.22,0,0,0,0.06,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,[1],Fe65Mo14C15B6,1.5,0.65,0,0.06,0,0,0,0,0,0,0.14,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0
14,[4],Fe62Co8Hf5Mo7B15Y3,3,0.62,0.08,0.15,0,0,0,0.03,0,0,0.07,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0
15,[5],Fe61Y2Zr8Co6Al1Mo7B15,5,0.61,0.06,0.15,0,0,0,0.02,0.08,0,0.07,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0
